year,month,day
2198,5,21
1828,4,16
1914,7,3
2156,1,9
1856,8,15
1932,4,5
2159,2,4
1846,11,28
2018,9,14
1912,7,13
1925,5,9
2011,10,21
2037,1,29
2050,1,6
1878,5,4
1902,2,4
2167,10,6
1873,7,19
2060,9,27
1887,9,5
2145,8,14
2107,4,10
1882,5,3
1870,9,24
2038,7,29
2122,12,18
2120,9,26
2006,4,12
2024,7,7
2064,3,21
1867,11,2
2104,8,2
2061,3,5
2084,1,26
2176,11,14
2189,8,9
1809,11,30
2034,12,23
2009,8,23
1876,10,10
2042,7,15
1889,8,5
2191,8,17
1815,6,21
2048,4,2
1999,11,18
1903,1,9
2047,8,14
1922,1,6
2128,7,25
1923,3,27
2070,12,10
2030,11,30
1934,9,17
1944,10,6
2024,7,8
2030,7,23
1862,2,10
1861,2,11
2028,10,19
2096,9,24
1994,1,22
1837,7,30
2142,2,26
1988,2,20
2113,10,7
2150,12,27
2108,6,18
1992,6,28
1837,3,4
2159,3,16
1877,8,29
1983,1,30
2168,10,15
2017,12,4
1901,11,19
2141,2,26
1935,4,11
1937,1,13
2136,1,23
2060,7,28
1855,7,22
2151,8,22
2103,7,31
1938,1,3
1906,4,12
1969,1,6
1877,2,5
2053,8,6
2058,12,15
1895,4,17
1876,11,10
1880,12,29
1853,11,9
1809,3,3
1863,7,16
1969,10,26
2114,2,10
1910,1,2
1800,8,11
